15,87,51,51,77,66,0,255,177,102
13,87,50,51,77,66,0,255,177,102
13,87,51,51,77,66,0,252,177,102
13,85,50,52,79,66,0,252,177,102
13,85,50,52,77,66,0,255,177,102
13,87,51,51,77,66,0,255,177,102
13,85,51,52,77,66,0,255,177,102
13,87,51,51,77,66,0,252,177,104
15,87,51,52,77,66,0,252,177,102
13,85,50,51,77,63,0,252,177,104
13,87,51,52,77,66,0,252,177,102
15,85,51,52,77,66,0,252,177,102
13,85,50,52,77,66,0,252,177,102
13,85,50,51,77,63,0,255,177,102
13,85,50,51,77,66,0,252,177,102
13,85,50,52,77,66,0,252,177,102
13,85,51,52,77,66,0,252,177,102
13,85,50,51,74,66,0,252,177,102
13,85,51,51,77,63,0,252,177,102
13,85,51,52,77,66,0,252,177,104
13,85,50,51,77,66,0,252,177,104
13,85,51,52,77,66,0,252,177,104
15,85,50,52,77,66,0,252,177,104
13,85,50,51,77,66,0,252,175,102
13,85,51,51,77,66,0,252,177,102
13,85,51,51,77,63,0,252,177,104
13,85,51,51,77,66,0,252,177,102
13,85,51,52,77,66,0,252,177,102
13,85,50,51,77,66,0,252,177,102
13,85,51,51,77,63,0,252,177,102
13,85,50,52,77,66,0,252,177,104
15,85,50,51,77,66,0,252,177,102
13,85,50,51,77,66,0,252,177,104
15,85,50,51,77,66,0,252,177,102
13,85,50,51,77,66,0,252,177,102
13,83,50,51,77,66,0,252,175,102
13,85,50,51,77,66,0,252,175,102
13,85,50,51,77,66,0,252,175,102
13,85,50,51,77,66,0,252,175,102
13,83,51,51,77,66,0,252,177,104
13,74,54,50,77,63,0,252,177,106
15,54,54,50,79,63,0,243,182,106
15,60,54,48,79,63,0,235,185,108
15,51,45,47,77,66,0,223,185,106
15,51,44,46,77,66,0,220,185,106
13,51,41,46,74,63,0,217,185,106
15,51,40,46,74,66,0,217,182,104
13,51,40,45,72,63,0,217,182,104
15,51,39,45,74,66,0,214,182,104
13,51,39,45,72,63,0,214,182,104
15,51,38,45,74,66,0,214,185,122
15,56,38,45,74,66,0,214,182,104
15,65,38,44,72,66,0,211,182,104
15,94,38,44,72,63,0,211,180,104
15,110,36,42,72,63,0,211,177,102
15,123,36,43,69,63,0,214,177,102
15,132,36,42,69,63,0,214,175,102
15,137,36,42,69,66,0,214,172,102
15,137,36,42,69,63,0,214,175,100
15,139,36,42,69,63,0,214,172,100
15,139,36,42,69,63,0,214,172,102
13,139,36,43,69,63,0,214,175,102
15,137,36,43,69,63,0,211,175,102
15,137,35,43,69,63,0,211,175,102
15,137,35,43,69,63,0,211,172,102
15,137,35,42,69,63,0,211,172,102
13,135,35,43,69,63,0,211,172,100
15,132,35,43,69,66,0,211,172,100
15,135,35,43,69,63,0,211,172,102
15,135,35,43,69,63,0,211,172,100
15,135,35,42,66,63,0,211,172,102
15,135,35,42,69,63,0,211,172,100
15,135,35,43,69,63,0,211,172,100
15,135,35,42,69,63,0,214,172,100
15,137,35,43,69,63,0,211,172,102
13,135,35,42,66,63,0,211,172,100
15,135,35,42,69,63,0,211,172,100
15,137,35,42,69,63,0,211,172,100
15,137,35,43,69,63,0,214,172,100
15,137,35,43,69,63,0,211,172,102
15,137,35,42,69,63,0,211,172,100
15,135,35,42,69,63,0,211,172,100
15,137,35,43,69,63,0,211,172,100
13,137,35,42,69,63,0,211,172,100
15,135,35,43,66,63,0,211,172,100
15,135,35,42,69,63,0,211,175,100
15,135,35,42,69,61,0,209,172,100
15,135,35,43,69,63,0,211,172,100
15,135,35,42,66,63,0,211,172,100
15,135,35,42,69,63,0,211,172,100
15,132,35,42,69,63,0,209,172,100
15,135,35,43,69,63,0,211,172,100
13,135,35,42,69,63,0,211,172,100
15,137,35,43,66,63,0,211,172,100
15,137,35,42,69,63,0,211,175,100
15,137,35,43,69,63,0,211,172,100
15,137,35,42,69,63,0,211,172,100
15,137,35,43,69,63,0,211,172,102
15,137,35,42,69,63,0,209,172,100
15,139,35,43,69,63,0,211,172,100
15,139,36,43,69,63,0,211,172,100
13,139,35,43,69,63,0,211,172,100
15,141,35,42,69,63,0,211,172,100
15,139,35,42,69,63,0,211,170,100
15,139,35,42,69,63,0,211,172,100
15,141,35,43,69,63,0,211,170,100
15,141,35,42,69,63,0,211,172,100
15,139,35,42,69,63,0,209,170,100
15,139,35,42,69,63,0,211,172,100
15,139,35,43,69,63,0,211,172,100
13,139,35,43,69,63,0,211,172,100
15,139,35,43,69,63,0,211,172,100
15,139,35,43,69,63,0,209,172,100
15,139,35,42,69,63,0,211,172,100
15,139,35,43,69,63,0,211,172,100
15,139,34,43,69,63,0,211,172,100
15,139,35,42,69,63,0,211,172,100
15,139,35,42,69,63,0,211,172,100
15,137,35,42,69,61,0,209,172,100
15,139,35,42,69,63,0,211,172,100
15,137,34,43,69,63,0,209,170,100
15,137,35,42,69,63,0,211,172,100
15,137,35,42,69,61,0,209,172,100
15,139,35,42,69,61,0,211,172,100
15,139,35,42,69,63,0,211,172,100
15,139,35,43,69,63,0,211,172,102
15,137,35,42,69,63,0,209,172,100
15,137,35,42,69,61,0,209,172,100
15,137,35,42,69,61,0,211,172,100
15,137,34,43,66,63,0,209,172,100
15,137,35,44,72,63,0,209,177,102
16,137,34,44,74,63,0,209,177,102
16,137,34,47,87,63,0,209,185,106
18,137,34,48,90,66,0,209,187,108
22,137,32,52,97,73,0,209,192,108
24,137,32,55,102,75,0,209,200,108
29,137,32,58,110,90,0,206,212,114
44,137,32,61,110,113,0,206,217,120
52,137,31,63,108,130,0,200,217,124
55,139,31,64,113,139,0,200,220,126
58,141,31,65,120,144,0,200,225,128
59,141,31,66,128,146,0,200,235,130
59,141,30,67,133,146,0,200,237,132
58,144,30,67,133,144,0,200,237,130
58,144,30,67,133,144,0,200,237,130
58,144,31,67,133,144,0,200,237,130
58,144,30,68,133,144,0,200,237,128
56,144,30,68,133,144,0,203,237,128
56,144,30,68,133,142,0,203,237,128
56,144,30,68,133,142,0,203,235,128
56,144,30,68,133,142,0,203,237,126
56,144,30,70,131,142,0,203,235,126
56,146,30,70,131,144,0,203,237,128
55,146,30,70,131,142,0,203,235,126
56,146,30,70,131,142,0,203,237,126
55,146,30,70,131,142,0,203,237,126
55,146,30,70,131,142,0,203,237,126
55,146,30,70,131,142,0,203,237,128
55,146,30,70,131,142,0,203,237,126
56,146,30,70,131,142,0,203,237,126
55,146,30,70,131,142,0,203,237,126
55,146,30,70,131,142,0,203,237,126
55,146,30,70,131,139,0,206,237,126
55,144,30,70,131,142,0,203,237,126
55,146,30,70,131,139,0,203,237,126
55,146,30,70,131,139,0,206,237,128
55,146,30,70,131,139,0,203,237,126
54,146,30,70,131,139,0,203,237,126
55,146,30,70,131,142,0,203,237,126
54,146,30,71,131,142,0,203,237,126
54,146,30,70,131,139,0,206,237,126
54,144,30,70,131,139,0,203,237,126
54,144,30,71,131,139,0,203,237,126
54,146,30,70,131,139,0,206,237,126
54,146,30,71,131,139,0,206,237,126
55,146,30,71,131,139,0,206,237,126
54,146,31,70,128,139,0,206,237,126
54,146,30,71,131,139,0,206,237,126
54,146,31,71,131,139,0,209,240,126
55,146,30,71,131,139,0,209,240,126
54,146,31,71,131,139,0,209,242,128
54,146,31,72,128,139,0,209,240,128
54,146,31,72,128,139,0,211,242,128
54,146,31,72,131,139,0,211,245,126
54,146,32,73,131,139,0,211,245,128
54,148,31,72,131,139,0,211,245,128
54,148,31,73,131,139,0,214,245,128
54,148,32,72,128,137,0,214,245,126
54,150,32,73,131,139,0,214,245,128
52,155,32,73,131,139,0,214,247,128
52,157,32,73,128,139,0,217,247,128
52,159,32,73,131,139,0,217,250,128
52,159,32,73,131,137,0,217,250,128
52,157,34,74,131,139,0,217,250,128
52,159,32,73,131,137,0,220,250,128
52,159,32,73,131,137,0,220,247,128
52,159,34,73,131,137,0,217,250,126
52,159,34,74,131,137,0,220,250,128
51,159,34,74,131,137,0,220,247,128
52,159,34,74,133,137,0,220,247,126
52,159,34,74,133,135,0,220,247,128
52,162,34,74,133,137,0,220,247,128
52,162,34,74,131,135,0,223,247,126
52,159,34,74,133,137,0,223,250,128
52,159,34,74,131,137,0,220,247,126
52,159,34,74,131,135,0,220,247,126
51,159,34,74,131,135,0,220,247,126
52,159,34,74,131,135,0,220,247,126
52,159,34,74,133,135,0,220,247,128
52,159,34,74,131,135,0,220,247,126
52,159,34,74,131,137,0,220,247,126
52,159,34,74,131,137,0,220,245,128
52,159,34,74,131,135,0,220,245,126
52,159,34,74,131,135,0,220,247,126
52,159,34,74,131,135,0,220,245,126
52,159,32,74,131,135,0,217,245,126
52,159,34,74,131,135,0,217,245,126
52,159,34,74,131,135,0,220,245,126
52,157,34,74,131,135,0,217,245,126
49,155,34,74,138,139,0,220,247,128
44,146,35,73,151,139,0,223,245,128
40,144,35,73,138,137,0,223,240,134
38,141,36,72,131,137,0,223,227,122
36,139,38,71,123,132,0,220,212,116
31,137,38,68,113,118,0,220,200,112
31,132,38,66,110,113,0,217,195,112
29,128,39,65,105,111,0,217,195,110
26,117,39,62,97,106,0,220,187,108
26,105,40,60,92,104,0,220,187,110
24,96,39,56,87,101,0,217,187,108
24,92,36,53,84,101,0,209,187,106
24,85,35,51,82,99,0,209,185,104
23,83,34,50,79,97,0,206,185,106
23,78,34,48,79,97,0,206,185,104
23,78,32,48,77,94,0,206,185,106
23,76,32,47,77,94,0,206,185,104
23,74,32,47,77,94,0,206,185,104
22,72,32,46,74,94,0,203,185,104
23,72,32,46,77,94,0,203,185,106
22,69,31,45,74,94,0,203,185,104
23,69,31,45,77,94,0,203,185,104
22,67,31,45,74,94,0,203,182,104
23,67,31,44,74,92,0,203,182,104
23,65,31,44,74,92,0,203,182,106
23,65,31,44,74,92,0,203,182,104
23,67,31,44,74,92,0,203,182,104
23,65,30,44,74,92,0,203,182,104
22,65,30,44,74,92,0,203,182,104
23,65,30,44,72,92,0,203,182,104
22,65,30,44,74,92,0,203,182,104
22,63,30,44,72,92,0,203,182,104
23,63,30,44,74,92,0,203,182,104
22,63,30,44,72,92,0,203,182,104
22,63,29,43,72,92,0,203,182,104
23,60,29,43,72,92,0,200,182,104
22,60,30,43,72,90,0,203,182,102
22,63,30,43,72,90,0,203,182,104
22,60,30,43,72,87,0,203,182,104
22,60,29,43,72,90,0,200,182,104
22,60,29,43,72,87,0,200,182,104
22,60,27,43,69,87,0,200,180,104
22,58,29,42,69,87,0,203,182,104
22,60,29,43,72,87,0,200,182,104
22,58,29,43,69,87,0,200,182,104
20,60,29,43,72,87,0,203,182,104
20,58,29,43,72,87,0,200,180,104
20,58,29,43,72,87,0,203,182,104
22,58,29,43,72,87,0,200,180,104
22,58,29,43,69,87,0,200,182,104
20,58,27,43,69,87,0,200,182,104
20,58,27,42,69,85,0,203,182,104
20,58,27,42,69,85,0,200,182,104
22,58,29,42,69,87,0,200,180,104
22,58,27,42,69,85,0,200,180,104
22,58,29,42,69,85,0,200,182,104
20,58,29,42,69,85,0,200,182,104
20,58,27,42,69,85,0,200,182,104
22,58,27,42,69,85,0,200,180,104
22,58,27,42,69,85,0,200,182,104
20,58,27,42,69,85,0,200,180,104
22,58,27,42,69,85,0,200,182,102
20,58,27,42,69,85,0,200,180,104
20,58,27,42,69,85,0,200,182,104
22,56,27,42,69,85,0,200,180,104
22,56,27,42,69,85,0,200,180,102
22,56,27,42,69,85,0,200,180,102
20,56,27,42,69,85,0,200,180,104
22,56,27,42,69,85,0,200,180,102
22,56,27,42,69,85,0,200,180,102
22,56,27,41,69,85,0,200,180,102
22,56,27,42,69,85,0,200,180,104
22,54,27,41,69,85,0,200,180,102
22,56,27,42,69,85,0,203,180,104
22,56,27,42,69,85,0,200,180,104
20,56,27,42,69,85,0,200,180,104
22,56,27,42,69,85,0,200,182,102
20,56,27,42,69,85,0,200,180,104
22,56,27,42,69,85,0,200,182,102
22,56,27,42,69,85,0,200,180,102
20,56,27,41,66,85,0,200,180,104
22,56,27,41,69,85,0,200,180,104
20,56,26,41,66,85,0,200,180,102
22,56,27,41,69,85,0,200,180,102
20,56,26,42,66,85,0,200,180,102
22,56,26,42,69,85,0,200,180,102
22,56,26,41,69,85,0,200,180,104
22,54,27,41,69,85,0,200,180,102
22,56,26,42,69,85,0,200,180,102
22,56,27,41,69,85,0,200,180,102
22,54,26,41,69,85,0,200,180,102
22,56,26,41,69,85,0,200,180,102
20,54,26,41,69,85,0,200,180,102
22,54,26,41,69,85,0,200,180,104
22,54,26,41,69,85,0,200,180,102
20,54,26,41,66,85,0,200,180,104
22,54,26,41,69,85,0,200,180,104
20,56,26,41,66,85,0,200,180,102
22,54,26,41,69,85,0,200,180,104
22,54,26,41,69,85,0,200,180,102
22,54,26,40,69,85,0,200,180,102
22,54,26,41,69,85,0,200,180,104
22,54,26,41,66,85,0,200,180,102
22,54,26,41,69,85,0,200,180,104
20,54,26,41,69,85,0,200,180,102
22,54,26,41,69,85,0,200,180,104
22,54,26,41,69,85,0,200,180,102
22,54,26,41,69,85,0,200,180,104
22,54,26,41,69,85,0,200,182,104
20,54,25,41,69,85,0,200,180,102
22,54,26,41,66,85,0,200,180,102
22,54,26,41,69,85,0,200,180,104
20,54,26,41,66,85,0,200,180,102
22,54,26,41,66,85,0,197,180,104
20,54,26,41,66,85,0,200,180,102
22,54,26,41,69,85,0,197,180,104
22,54,26,41,69,85,0,200,180,102
22,54,25,40,69,85,0,200,180,102
22,54,26,41,66,85,0,200,180,102
22,54,26,41,66,85,0,200,180,102
22,54,26,41,66,85,0,200,180,102
22,54,26,40,66,85,0,197,180,102
20,54,25,41,66,85,0,200,180,104
22,54,26,41,69,85,0,200,182,104
22,54,26,41,69,85,0,200,180,104
22,54,25,41,66,85,0,200,180,102
22,54,26,41,66,85,0,200,180,102
22,54,26,41,66,85,0,200,182,102
22,54,25,41,66,85,0,200,180,102
22,54,25,40,66,85,0,200,180,102
20,54,25,41,66,85,0,200,180,102
22,54,26,41,66,85,0,200,180,102
22,54,25,40,66,85,0,200,180,102
22,54,25,41,66,85,0,200,180,102
20,54,25,40,66,85,0,200,180,102
22,54,25,41,69,85,0,197,180,102
22,54,25,40,66,82,0,200,180,102
22,54,25,41,66,85,0,197,180,104
22,54,26,40,69,85,0,200,180,102
22,54,25,41,66,85,0,200,180,102
22,54,25,40,66,85,0,200,180,102
20,54,25,41,66,85,0,200,180,102
22,51,26,40,66,85,0,200,180,102
22,54,25,41,66,85,0,200,180,104
22,51,25,40,66,85,0,197,180,102
20,51,25,41,66,85,0,197,180,102
22,54,25,41,66,85,0,197,180,102
22,54,25,41,66,85,0,197,177,102
20,51,25,40,66,85,0,200,180,102
22,54,25,41,66,85,0,197,180,102
22,51,25,40,66,85,0,197,180,102
20,54,25,40,66,85,0,197,180,102
22,51,25,40,66,85,0,197,180,102
22,54,25,40,66,85,0,200,180,104
20,51,25,40,66,85,0,200,180,102
22,54,25,40,66,85,0,200,180,104
22,51,25,40,66,85,0,197,180,102
22,54,25,40,66,85,0,200,177,104
22,51,25,40,66,85,0,200,180,102
22,51,25,40,66,85,0,200,180,102
22,51,25,40,66,85,0,197,180,102
22,51,25,40,66,85,0,197,180,102
22,51,25,40,66,85,0,200,180,102
20,51,25,41,66,85,0,200,180,102
22,54,25,40,66,85,0,197,180,102
20,51,25,40,66,85,0,200,180,102
22,51,25,40,66,85,0,197,180,102
22,54,25,41,66,85,0,200,180,102
22,51,25,40,66,85,0,197,180,102
22,51,25,40,66,85,0,197,177,102
22,51,25,40,66,85,0,197,180,102
22,54,25,40,66,85,0,197,180,102
22,51,25,40,66,85,0,197,180,102
22,51,25,40,66,85,0,200,180,102
20,54,25,40,66,85,0,200,177,102
22,51,25,40,66,85,0,200,180,102
22,51,25,40,66,85,0,197,180,102
22,51,25,40,66,85,0,200,180,102
22,51,25,40,66,87,0,200,180,102
22,51,25,40,66,85,0,200,180,102
22,51,25,40,66,85,0,200,177,102
22,51,25,38,66,85,0,197,177,102
27,51,25,40,66,94,0,200,180,102
38,51,25,40,66,113,0,197,180,102
55,51,24,36,69,146,0,194,177,104
60,51,24,37,66,156,0,191,177,100
63,51,24,36,61,165,0,191,175,98
65,51,24,36,61,170,0,191,175,94
66,49,22,36,61,170,0,188,172,110
65,51,24,36,61,170,0,191,172,98
66,51,24,36,61,172,0,188,172,100
65,51,24,36,61,170,0,188,172,92
65,51,22,36,59,170,0,188,172,94
65,51,24,36,59,170,0,188,172,92
63,51,22,36,59,168,0,191,172,92
63,51,24,36,59,168,0,188,175,94
63,51,22,36,59,168,0,191,172,102
63,51,24,36,59,168,0,188,172,98
63,51,24,36,59,168,0,188,172,94
62,51,22,36,59,165,0,188,172,104
62,51,22,36,56,165,0,188,172,1038
62,51,24,36,59,165,0,188,172,1038
62,51,22,36,59,165,0,188,172,92
62,49,24,36,59,165,0,188,172,94
60,51,22,36,56,165,0,188,170,92
62,51,22,36,59,165,0,188,172,94
60,49,22,36,56,165,0,188,170,92
62,51,22,35,59,163,0,191,172,92
62,49,22,36,59,163,0,191,172,92
62,51,22,36,59,165,0,188,170,92
60,51,22,36,56,163,0,188,170,102
60,49,22,36,56,165,0,188,172,1038
60,49,22,36,56,163,0,188,172,1038
60,51,24,36,56,163,0,188,172,1038
60,49,22,36,59,163,0,188,172,1038
60,51,22,36,59,163,0,188,170,92
60,51,22,36,56,163,0,191,172,92
60,49,22,36,56,163,0,188,172,92
60,49,22,36,56,163,0,188,170,92
60,49,22,36,56,163,0,188,172,94
60,51,22,36,56,163,0,188,172,106
60,51,21,36,56,163,0,188,170,92
60,51,22,36,56,163,0,188,170,92
59,49,22,36,56,161,0,188,170,92
60,51,22,36,56,163,0,188,172,92
59,49,22,36,56,161,0,188,170,90
60,49,22,36,56,161,0,188,172,90
59,51,22,36,56,163,0,188,172,92
60,49,22,36,56,161,0,188,172,92
59,49,22,36,56,163,0,188,170,92
59,49,22,35,56,163,0,188,172,92
59,49,22,36,56,161,0,188,170,92
59,49,22,36,56,163,0,188,172,92
59,49,22,36,56,161,0,191,172,92
59,49,22,36,56,161,0,188,172,92
59,51,22,36,56,161,0,188,170,92
59,49,22,36,56,161,0,188,172,92
59,49,22,35,56,161,0,188,170,90
59,49,22,36,56,161,0,188,172,92
59,49,22,36,56,161,0,188,172,92
59,51,22,36,56,161,0,188,172,92
59,51,24,36,56,161,0,188,172,92
59,49,22,36,56,161,0,188,172,92
59,49,24,36,56,161,0,188,172,90
59,49,22,36,56,161,0,188,170,92
59,49,22,36,56,161,0,188,172,92
59,49,22,36,56,161,0,188,172,92
59,49,22,36,56,161,0,188,172,92
59,49,22,36,54,161,0,188,170,90
59,49,24,36,56,161,0,188,172,92
58,49,22,36,56,161,0,188,172,92
59,49,22,36,56,161,0,188,170,90
59,49,22,36,56,161,0,188,172,92
59,49,22,36,56,161,0,188,170,90
59,49,24,36,56,161,0,188,172,92
59,49,22,36,56,161,0,188,170,90
59,49,22,36,56,158,0,188,170,92
58,49,22,36,54,158,0,188,172,92
58,49,22,35,56,158,0,188,172,90
58,49,22,36,56,161,0,188,170,92
59,49,22,35,56,158,0,188,170,90
58,51,22,36,56,161,0,188,172,90
59,49,22,36,56,158,0,188,170,90
58,49,22,36,56,161,0,188,170,92
58,49,22,36,56,158,0,188,170,92
58,49,22,36,56,158,0,188,170,90
58,49,22,35,56,158,0,188,170,90
58,49,22,36,56,158,0,188,170,92
58,49,22,35,56,158,0,188,170,90
58,49,22,36,56,158,0,188,172,92
58,49,22,36,56,158,0,188,170,90
58,49,22,36,56,158,0,188,170,92
58,49,22,36,56,158,0,188,172,92
58,49,22,36,56,158,0,188,170,92
54,49,22,37,61,163,0,191,172,98
37,49,24,37,77,132,0,191,175,106
33,49,22,37,110,116,0,191,177,120
30,49,22,36,162,106,0,188,177,142
30,49,22,35,180,104,0,188,180,150
29,49,21,35,192,99,0,188,177,154
29,49,21,34,200,99,0,185,177,158
30,49,22,34,203,99,0,185,180,158
29,49,22,34,208,99,0,185,180,160
30,49,21,34,208,97,0,188,180,160
29,49,21,34,208,97,0,185,180,160
30,49,21,34,210,97,0,185,180,160
30,47,22,34,210,99,0,185,180,160
29,49,21,34,210,97,0,185,180,158
29,49,21,34,208,97,0,185,180,158
29,51,21,34,208,97,0,185,180,158
29,49,22,34,205,97,0,185,180,156
30,49,22,34,205,97,0,185,180,156
29,49,21,34,205,94,0,185,177,156
29,49,21,34,205,97,0,185,180,154
29,49,21,34,203,97,0,185,177,154
29,49,21,33,203,94,0,185,180,154
29,49,21,34,203,94,0,185,177,154
27,49,21,34,200,94,0,185,180,152
27,49,21,34,200,94,0,185,180,152
27,49,21,34,200,97,0,185,177,152
29,49,21,34,200,94,0,185,177,152
27,49,21,34,200,94,0,185,177,150
27,49,21,34,200,94,0,185,177,152
27,49,21,33,198,94,0,185,177,150
27,49,21,34,198,94,0,182,177,150
27,49,21,33,198,92,0,185,177,150
27,49,21,34,198,94,0,185,177,152
27,49,21,34,198,94,0,185,177,150
27,47,21,34,198,94,0,182,177,152
27,49,21,33,198,94,0,185,177,150
27,49,21,34,198,92,0,185,177,150
27,49,21,34,195,92,0,185,177,150
26,49,21,34,195,92,0,185,177,148
26,49,21,33,195,90,0,182,177,146
26,49,21,34,195,90,0,185,177,146
26,49,21,34,195,92,0,185,177,146
26,49,21,34,195,92,0,185,177,146
26,49,21,34,195,92,0,185,175,146
27,49,21,34,195,92,0,185,177,146
26,49,21,34,195,90,0,185,177,148
26,49,21,34,192,90,0,185,177,146
27,49,21,34,195,90,0,185,177,146
27,49,21,34,195,90,0,185,177,146
26,49,21,34,192,90,0,185,177,148
26,49,21,34,192,90,0,185,177,146
26,49,21,34,192,90,0,185,177,146
26,49,21,34,192,90,0,185,177,146
26,49,21,34,192,90,0,185,177,146
26,49,21,34,192,90,0,185,177,146
26,49,21,34,192,90,0,185,177,146
26,47,21,33,192,90,0,185,177,146
26,49,21,33,192,90,0,185,175,146
26,49,20,34,190,90,0,185,175,146
26,49,21,33,192,90,0,185,175,146
26,49,21,34,192,90,0,185,177,146
26,49,21,33,192,90,0,185,175,146
26,49,21,34,192,90,0,185,175,146
26,49,21,34,192,92,0,182,175,146
26,49,21,33,192,90,0,185,177,146
26,49,21,33,190,90,0,182,175,146
26,49,21,33,192,90,0,185,175,146
26,49,21,34,190,90,0,182,175,146
26,49,21,34,190,90,0,185,177,146
26,49,21,34,192,90,0,182,177,146
27,49,21,34,192,90,0,185,177,146
26,49,21,34,190,90,0,185,177,146
26,49,21,34,190,90,0,182,175,146
26,49,21,34,190,90,0,185,177,146
27,49,21,33,190,90,0,185,177,146
26,49,21,33,190,90,0,185,177,146
26,49,20,33,190,90,0,182,175,146
26,49,21,34,190,90,0,185,175,146
27,49,21,33,190,90,0,185,177,146
26,49,21,34,190,90,0,185,175,146
26,49,20,33,190,90,0,185,175,146
26,49,21,33,187,90,0,185,175,146
26,47,21,33,190,92,0,182,177,146
27,49,21,34,190,90,0,185,177,146
26,49,21,33,190,90,0,185,175,146
26,49,21,34,190,90,0,185,177,146
26,47,21,34,190,90,0,182,175,146
26,47,21,33,187,90,0,182,175,144
26,49,21,34,190,90,0,185,175,146
26,49,21,34,187,90,0,185,175,146
26,49,21,35,182,92,0,185,177,132
29,49,24,37,118,99,0,191,177,110
29,49,22,37,113,97,0,188,182,112
27,49,21,40,120,97,0,188,190,116
27,49,21,46,133,94,0,188,202,118
26,49,20,55,146,94,0,188,217,124
27,49,20,62,154,92,0,188,232,126
27,49,20,67,159,92,0,191,242,130
23,51,20,75,123,87,0,191,260,112
23,49,20,78,120,85,0,194,267,112
23,49,20,82,118,85,0,194,275,112
23,51,20,87,105,82,0,197,285,108
22,51,19,91,100,82,0,197,287,108
22,51,19,91,100,82,0,197,287,108
22,51,19,92,100,80,0,197,287,106
22,51,19,93,97,80,0,197,287,106
22,49,19,93,97,80,0,197,287,106
22,51,20,94,100,80,0,200,287,108
22,51,19,94,97,80,0,200,287,108
23,49,19,94,97,80,0,197,287,106
22,51,17,95,97,80,0,200,285,108
22,51,19,95,97,80,0,200,287,108
23,51,17,95,100,80,0,197,285,108
23,51,19,95,97,80,0,200,285,108
22,49,19,95,97,78,0,197,285,106
22,51,19,95,97,80,0,197,282,108
23,51,19,95,97,80,0,197,282,108
22,51,19,94,97,80,0,197,282,106
22,49,19,94,97,80,0,197,282,106
22,49,19,94,97,78,0,197,280,108
22,49,19,94,97,80,0,197,282,108
22,49,17,94,97,78,0,197,280,106
22,49,17,94,97,80,0,197,280,106
22,49,19,94,97,78,0,197,277,108
22,49,19,94,97,80,0,197,277,108
22,49,19,93,97,78,0,197,277,106
22,49,17,93,97,78,0,197,277,108
23,49,19,94,97,78,0,197,280,108
22,49,19,94,97,78,0,197,277,108
22,49,19,93,97,80,0,194,277,108
22,49,17,94,97,78,0,197,277,108
22,49,19,93,97,78,0,194,275,108
22,49,19,94,97,78,0,197,275,106
22,49,19,94,97,78,0,197,277,108
22,49,19,93,97,78,0,194,275,108
22,49,17,93,97,78,0,197,275,108
23,49,19,93,97,78,0,194,275,108
22,49,17,93,97,78,0,197,275,108
22,49,19,93,97,78,0,194,275,106
22,49,19,93,97,78,0,197,275,108
22,49,17,93,97,78,0,194,275,108
22,49,17,93,97,78,0,197,272,108
22,49,17,93,97,80,0,194,275,106
22,49,17,93,97,78,0,197,275,106
22,49,17,93,97,78,0,194,272,108
22,49,17,92,97,78,0,194,272,106
22,49,17,93,95,78,0,194,272,108
22,49,19,93,97,78,0,194,272,108
22,49,17,93,97,78,0,194,272,108
22,49,17,93,97,78,0,194,272,106
22,49,17,93,97,78,0,194,272,108
22,49,17,93,97,78,0,194,272,106
22,49,17,93,97,78,0,197,272,108
22,49,17,92,97,78,0,194,272,106
22,49,17,92,97,75,0,194,272,106
22,49,17,93,97,78,0,194,272,108
22,49,17,92,97,78,0,194,270,106
20,49,17,92,95,78,0,194,270,108
22,49,19,93,97,78,0,194,272,108
22,49,17,93,97,78,0,194,272,108
22,49,19,92,95,78,0,194,270,106
20,49,17,93,97,78,0,194,270,108
22,49,17,92,97,78,0,194,272,106
22,49,17,92,95,78,0,194,270,106
22,49,17,93,97,78,0,194,270,108
22,49,19,92,97,78,0,194,270,106
22,49,17,93,95,78,0,194,270,106
22,49,17,92,97,75,0,194,270,106
22,49,17,92,95,78,0,194,267,108
22,49,17,92,97,78,0,194,270,108
22,49,17,92,95,78,0,194,270,108
22,49,17,93,97,78,0,194,270,108
22,49,17,92,97,78,0,194,267,108
20,47,17,91,100,78,0,191,262,108
19,49,19,88,102,78,0,188,245,114
18,49,19,84,92,78,0,188,222,112
18,47,20,71,77,78,0,191,207,108
18,47,20,63,74,78,0,191,202,106
19,47,20,61,69,80,0,191,200,104
19,49,20,58,66,80,0,191,197,104
20,49,20,57,66,82,0,191,197,102
19,49,20,56,64,80,0,191,197,102
19,49,20,56,61,80,0,191,195,102
20,47,20,55,64,80,0,191,197,100
20,49,19,55,61,80,0,188,197,102
20,47,20,55,61,80,0,188,197,102
22,47,20,56,64,85,0,194,200,104
23,47,26,56,61,85,0,211,197,102
22,47,32,56,61,82,0,223,192,100
23,47,39,56,61,82,0,235,192,100
22,47,43,57,61,82,0,238,190,100
23,49,44,56,61,85,0,240,190,100
22,51,44,56,61,82,0,243,190,100
22,51,45,57,61,85,0,243,190,100
22,51,45,56,61,85,0,243,190,100
22,51,45,56,61,82,0,243,192,100
22,51,45,56,61,82,0,243,190,98
22,51,46,56,61,82,0,240,190,98
22,54,45,57,61,85,0,243,190,100
22,51,45,56,61,82,0,240,192,98
22,51,45,57,61,82,0,240,192,100
22,51,45,57,61,82,0,240,190,98
22,51,45,56,61,82,0,238,192,98
22,54,45,57,61,82,0,240,192,98
22,51,45,57,61,82,0,240,190,100
22,51,45,56,61,82,0,238,192,100
